userId,movieId,rating,timestamp
73780,1276,5.0,962743869
73780,1277,5.0,962744420
73780,1278,4.0,962745087
73780,1284,4.0,962680693
73780,1287,4.0,962735321
73780,1291,4.0,962735247
73780,1293,4.0,962744048
73780,1299,5.0,963475542
73780,1304,5.0,962735187
73780,1307,4.0,962681465
73780,1343,4.0,963476650
73780,1370,4.0,962735529
73780,1396,4.0,962736478
73780,1411,5.0,962744144
73780,1449,4.0,962745185
73780,1466,5.0,962736454
73780,1500,4.0,962736478
73780,1518,3.0,962735784
73780,1527,3.0,962735551
73780,1544,4.0,963476909
73780,1552,3.0,963476976
73780,1573,4.0,962735813
73780,1580,5.0,962735503
73780,1589,4.0,963476073
73780,1597,3.0,962735730
73780,1610,4.0,963476596
73780,1617,5.0,962736360
73780,1645,3.0,962736615
73780,1670,4.0,963475585
73780,1674,4.0,962681434
73780,1687,4.0,963477089
73780,1694,5.0,962744144
73780,1704,5.0,962744420
73780,1722,4.0,963476929
73780,1729,4.0,962736454
73780,1752,2.0,962736162
73780,1783,3.0,962680618
73780,1805,3.0,962736572
73780,1873,4.0,962744176
73780,1892,5.0,963476073
73780,1912,3.0,962735321
73780,1918,3.0,962736185
73780,1945,4.0,962681226
73780,1947,4.0,962744609
73780,1948,3.0,962745185
73780,1950,5.0,962743834
73780,1953,5.0,962681267
73780,1954,3.0,962735282
73780,1960,3.0,962744088
73780,1961,4.0,962680532
73780,1964,4.0,962744246
73780,2000,4.0,962735356
73780,2001,3.0,962735813
73780,2002,4.0,962736657
73780,2020,3.0,962681434
73780,2023,3.0,962735784
73780,2028,5.0,962680693
73780,2054,3.0,963476362
73780,2058,4.0,962735551
73780,2067,4.0,962744627
73780,2094,3.0,962736075
73780,2112,3.0,962736536
73780,2115,4.0,962735600
73780,2126,4.0,963476112
73780,2138,4.0,962743720
73780,2160,4.0,963476495
73780,2193,3.0,963476344
73780,2194,5.0,962735393
73780,2243,4.0,962745160
73780,2268,4.0,962736454
73780,2278,4.0,962735574
73780,2302,3.0,962745142
73780,2303,5.0,962744112
73780,2324,5.0,962745105
73780,2353,5.0,963476682
73780,2355,4.0,962745142
73780,2391,4.0,962736422
73780,2396,5.0,962744505
73780,2405,3.0,962736019
73780,2406,3.0,962735443
73780,2427,4.0,963475685
73780,2490,3.0,962736305
73780,2571,2.0,962735356
73780,2605,4.0,962736657
73780,2616,2.0,962680693
73780,2628,3.0,963476344
73780,2716,4.0,962745142
73780,2762,4.0,963476515
73780,2763,5.0,962736095
73780,2797,4.0,963476306
73780,2803,4.0,963476785
73780,2804,4.0,962743935
73780,2819,4.0,963476495
73780,2871,4.0,963476545
73780,2916,3.0,962735356
73780,2917,5.0,962681293
73780,2918,5.0,962745185
73780,2944,3.0,963475585
73780,2947,3.0,962735321
73780,2985,3.0,962735443
73780,2987,4.0,963476208
73780,3020,2.0,962736162
73780,3068,5.0,962744287
73780,3082,2.0,962736120
73780,3090,3.0,962744004
73780,3095,4.0,962743795
73780,3098,4.0,962744348
73780,3101,5.0,963476785
73780,3104,5.0,962735393
73780,3107,3.0,962735784
73780,3111,5.0,962744088
73780,3147,4.0,963476631
73780,3176,5.0,963476005
73780,3201,4.0,962744262
73780,3256,4.0,962735393
73780,3257,2.0,962736185
73780,3267,4.0,962735574
73780,3304,4.0,962736593
73780,3347,4.0,962744348
73780,3361,4.0,962745087
73780,3363,5.0,962744246
73780,3384,4.0,962735443
73780,3421,4.0,962745036
73780,3448,4.0,963475656
73780,3461,4.0,962744176
73780,3467,5.0,962743982
73780,3489,3.0,963476392
73780,3504,5.0,962744088
73780,3505,4.0,963476596
73780,3527,2.0,962735478
73780,3654,3.0,962735393
73780,3671,4.0,962745065
73780,3698,3.0,962681029
73780,3705,3.0,962680885
73780,3707,3.0,962680988
73780,3723,4.0,962680954
73780,3730,4.0,962680909
73780,3733,4.0,962681029
73780,3734,4.0,962681029
73780,3735,4.0,962681049
73780,3744,4.0,963475449
73780,3755,4.0,963476848
73780,5060,4.0,963475585
